respondent_id,xyz_vaccine,seasonal_vaccine
26785,0.6989040105043399,0.9847484760161364
26786,0.04209889167178696,0.24153067682155777
26787,0.10803591060750928,0.3130195337062335
26788,0.3029208432677093,0.8742884083665602
26789,0.25531601898280093,0.6263867798412572
26790,0.034101344421605395,0.1469892777651866
26791,0.02856748578237677,0.4640230275864972
26792,0.09227025461508842,0.6408648395309919
26793,0.11753302699814895,0.518532335050513
26794,0.8312341760103871,0.954705762999288
26795,0.22587691926725756,0.7270086728832053
26796,0.05248406451265435,0.037191119808947334
26797,0.2521502751255193,0.17004253809673978
26798,0.06633006184822474,0.5173666249842083
26799,0.06954914171902511,0.11879168082952812
26800,0.2669811118189524,0.6468733787719951
26801,0.7640200297480659,0.7682663961857289
26802,0.09294102873571704,0.3101757576188448
26803,0.0916983084023069,0.7900669411846688
26804,0.07463750653874435,0.2046510489060075
26805,0.009882660062618806,0.005634358638637538
26806,0.18270684870293658,0.6340926624854776
26807,0.34142039321364254,0.35261670581656385
26808,0.14004177642405177,0.26830037619411534
26809,0.6390348789403956,0.7229359895951885
26810,0.036383612116185834,0.05001900084639647
26811,0.12400061079588687,0.9261814827742368
26812,0.09341783202901428,0.35527375365533487
26813,0.44098776471778983,0.49105559233641843
26814,0.11088287099544432,0.28257003471186626
26815,0.05644659452644623,0.15829614073764925
26816,0.08057649726543818,0.38493578398133177
26817,0.13677175713416354,0.7324553103261373
26818,0.04660238168491261,0.136727440508728
26819,0.2772627249575932,0.28693079972521307
26820,0.05582914354689823,0.034980367846380235
26821,0.12971763651531196,0.49901401602670853
26822,0.017174462090998616,0.10474458030290967
26823,0.49825380902680094,0.781623260526675
26824,0.1596565048522029,0.5294599437689137
26825,0.21837352746095626,0.40822512855337717
26826,0.04863116487986595,0.12334280006839425
26827,0.009097816640285776,0.08140821261287712
26828,0.13100176555140516,0.3446743831286137
26829,0.8110660704832541,0.9752549656686501
26830,0.06631697400371908,0.7279664528369453
26831,0.1992132826467749,0.3836060108712629
26832,0.2586532987948283,0.857104364398632
26833,0.08515453414788843,0.4859030900599103
26834,0.41825887319233473,0.8633233497480561
26835,0.4651085448355594,0.9508885933951151
26836,0.1458626734929077,0.2588862630231231
26837,0.2986949253383155,0.18058937439060346
26838,0.04835547436685655,0.19254013229713976
26839,0.41465963132105493,0.1903568020365809
26840,0.019350768559819466,0.330575844612203
26841,0.6478588417950683,0.9821630640446202
26842,0.010907583972142068,0.31071416950932584
26843,0.08455586837447664,0.24665838850723498
26844,0.10661932199613965,0.59350888702998
26845,0.5876576836321838,0.9928820847791133
26846,0.03865982415101555,0.030281795219240737
26847,0.6332191391951892,0.9654384196369775
26848,0.21610542172809538,0.5222905738315284
26849,0.4425004036437835,0.6989890158710219
26850,0.7088435368776741,0.7300469852057637
26851,0.015443173536832826,0.02341804891611153
26852,0.03286465590799623,0.2847872334305685
26853,0.14508056456705132,0.31882896004210376
26854,0.02215544112515894,0.1643749416695389
26855,0.819658804565671,0.9309329969989639
26856,0.050943695408526286,0.039502411345547904
26857,0.05496034040986597,0.1600015099081451
26858,0.28380338438459624,0.5905719566612503
26859,0.04097571532708586,0.16615857311116503
26860,0.13134077801622251,0.043625509300668254
26861,0.06851792828173216,0.7336355209501103
26862,0.10425152461206622,0.2641167106358918
26863,0.03659253513131873,0.23755038229212788
26864,0.3558579905204699,0.31879221329108554
26865,0.042595006402535905,0.21375386139229646
26866,0.06570179546167151,0.12263184498637128
26867,0.03050444962736645,0.5124401358996599
26868,0.3207393088018819,0.470571265269452
26869,0.024717088667535043,0.043843055474413535
26870,0.43626776598477485,0.18051327987980198
26871,0.019040307972569597,0.19992835990843036
26872,0.013902739132192159,0.007309705400430757
26873,0.37616129030594975,0.8946375645931406
26874,0.0583255915788536,0.18220167076015156
26875,0.5970140654867695,0.8266752862184359
26876,0.09766911827296733,0.36101179146509593
26877,0.03529994431482296,0.0073386238299509845
26878,0.04750400325552124,0.06071964500462123
26879,0.07899435503361217,0.5254365844670578
26880,0.002588566216631349,0.0013686165263456017
26881,0.051826795715557636,0.14924424777657408
26882,0.048288245809145904,0.3046948422043507
26883,0.3346254985820604,0.2403922385107993
26884,0.10666134541028986,0.05443995750558015
26885,0.19528782324928265,0.6416463882622265
26886,0.158085944229222,0.5618044977086621
26887,0.665704245961871,0.6060850096661792
26888,0.847461110632377,0.9455220028218787
26889,0.07876506521345406,0.7373160526311983
26890,0.17792145684231214,0.45999796465567877
26891,0.14029276216945458,0.3320371699227672
26892,0.28212833623106065,0.9568338939763091
26893,0.02426982982661953,0.013942207853792491
26894,0.048456665370657084,0.4268505108433082
26895,0.07555034034930973,0.2715935495396767
26896,0.03455889256191951,0.4640067579395915
26897,0.02128724030001615,0.006593144958191122
26898,0.2090945549196052,0.23846123716337791
26899,0.05737355694742103,0.19689280019966934
26900,0.0813628418861198,0.09941303876714597
26901,0.14682961965925215,0.851115000572515
26902,0.24255759859827652,0.9271827873329538
26903,0.08880674549099851,0.17678670797116972
26904,0.04887431681497574,0.07713410722895564
26905,0.8317891751523344,0.9458645944438586
26906,0.0528506506971768,0.07149958403712058
26907,0.11312117441435224,0.6858313565958386
26908,0.02448712479930225,0.016418950120683114
26909,0.6063386044015245,0.5800416972190044
26910,0.08875925397106306,0.17648163656824267
26911,0.10257503959310238,0.15371261782274523
26912,0.822687477678385,0.9562728199713633
26913,0.8314957512924552,0.7764878116324159
26914,0.04991388354410287,0.07936806906206573
26915,0.43979301821214395,0.97690764493435
26916,0.09954885244083987,0.38389595997234066
26917,0.37306071093643145,0.2512670890949617
26918,0.21226634206423656,0.7407765753294094
26919,0.2470062211472476,0.5073521762305551
26920,0.10675861453513481,0.10211404140740488
26921,0.0579179130251266,0.45690543078992757
26922,0.31403391117759605,0.9799055060685058
26923,0.10004054200143501,0.29561247353669373
26924,0.38168140530873973,0.41702841450785705
26925,0.10082746590358746,0.8338759637376535
26926,0.5825449251843092,0.4653167264737051
26927,0.2936072080710284,0.8398218320826433
26928,0.072993080926821,0.1030971923566303
26929,0.05495045120746367,0.22540769749848152
26930,0.8287296319669717,0.7712713331046146
26931,0.04296891251086203,0.20180987602601566
26932,0.060434531839139743,0.3977046440128086
26933,0.18972285393785263,0.7469800992976389
26934,0.8298882984020749,0.9104163638086843
26935,0.0832475254794131,0.09627446090304517
26936,0.16361543752003224,0.6416156068362776
26937,0.1210600522132687,0.7144169058420208
26938,0.014592246646573685,0.4340987729637043
26939,0.05095973404749459,0.574891932418044
26940,0.29994976828956815,0.11948995104840239
26941,0.11535983971748051,0.29697315864477325
26942,0.848998136050559,0.9941630704867972
26943,0.39512034163816934,0.9665590167227494
26944,0.011409030426337077,0.02853749722917468
26945,0.16164804948217146,0.4678885470489395
26946,0.21399462206869926,0.9111062310515863
26947,0.05594943854173077,0.07663697221276407
26948,0.07473828091539536,0.16097627565671646
26949,0.07129194486251257,0.13683346109399444
26950,0.3014430756676396,0.9596414042563708
26951,0.1671753780182883,0.5789034680150538
26952,0.8701685176618653,0.9209497626292508
26953,0.736537336614832,0.8907275832127699
26954,0.16470353644000812,0.19745248257262887
26955,0.05337308110458974,0.13772533879269883
26956,0.04235949241641935,0.15383635100406204
26957,0.47267754091040187,0.9761353544701916
26958,0.41823848307255335,0.8601531172567527
26959,0.16760120834250097,0.31339636090661777
26960,0.09708844802057545,0.4101001449412774
26961,0.11432660430247055,0.9176272130729608
26962,0.06938272652530533,0.03540404033304549
26963,0.029322534485762032,0.0019688809793392665
26964,0.061964060989785755,0.06871283026054922
26965,0.582137459704327,0.4155211338385888
26966,0.04437454490762919,0.11079600643416437
26967,0.02088986625417478,0.11339737097731575
26968,0.034813032439281015,0.5366629178180353
26969,0.3048444166772051,0.6052297401080674
26970,0.7740729260144437,0.9668352233173755
26971,0.1313759170975327,0.7358477781675349
26972,0.06803458517894989,0.2390490798446619
26973,0.009474685795765868,0.018320192381619884
26974,0.16510133870680083,0.2844419734427304
26975,0.17235085971960623,0.33874320322548607
26976,0.955742342251657,0.9916429594279832
26977,0.2000024546142193,0.751341783992295
26978,0.04176760999567877,0.15136281866527426
26979,0.04644820369893725,0.04350001239952948
26980,0.01731306554336456,0.08667649164225337
26981,0.07661553627236993,0.2029096482591996
26982,0.7115236400499538,0.6580038970751012
26983,0.03637262552736375,0.7877047944301322
26984,0.0756425562132512,0.24247201610774624
26985,0.03997878529435273,0.05110510059789769
26986,0.11869191224326991,0.18820899194930582
26987,0.09257636962984138,0.5451529207232743
26988,0.036613947348346304,0.46308567443677534
26989,0.17361016537130747,0.8502159048949092
26990,0.04084723200679937,0.16906848546208988
26991,0.7972320243546717,0.8307925847745777
26992,0.6023442817586033,0.7057948418362261
26993,0.1593486847798824,0.7984512908496154
26994,0.08862749844939698,0.031305570397806015
26995,0.391885696970672,0.845661466124792
26996,0.588439924734892,0.7015850368713633
26997,0.016333902518001292,0.0073326101657972854
26998,0.056049141094870684,0.025459481143433663
26999,0.8050403618641854,0.9393297058372708
27000,0.15120947155683206,0.7484535118653228
27001,0.11330059613926192,0.14921205922939637
27002,0.2417153327584459,0.9305628229844614
27003,0.024735324191454796,0.027553190215089098
27004,0.06575025028900511,0.2314919450607948
27005,0.2252633890013088,0.4970035660826672
27006,0.7228256964789871,0.9896735408634766
27007,0.03680015951552286,0.06381068286031764
27008,0.05517757629920361,0.06813261391915154
27009,0.04825831127645981,0.06569770609304071
27010,0.08756160641906811,0.7808834947895585
27011,0.0438727011680511,0.222439225441358
27012,0.843884003461853,0.949437109498587
27013,0.12150614704176751,0.280678496245944
27014,0.0559008982522793,0.03302522343533029
27015,0.05140772595213671,0.6944959872304389
27016,0.08164888356630066,0.6526332473357416
27017,0.056016460494137756,0.05187676949272169
27018,0.13436800287308187,0.2698917110217026
27019,0.9353839205259231,0.9900156405971194
27020,0.21639507311256398,0.14991060942026505
27021,0.19936702183508154,0.4031916917093767
27022,0.07078938911947111,0.20010663972277756
27023,0.020802177778979886,0.02901771089092075
27024,0.028706845705070965,0.07603267736023574
27025,0.14470188754225113,0.2224570557571483
27026,0.06582866223031536,0.21163091395200256
27027,0.03286465590799623,0.5200777112061272
27028,0.048801460428624,0.1373229346402082
27029,0.08324149937143825,0.24499183179646095
27030,0.3196377377970117,0.935393231615676
27031,0.37871339148597044,0.742853145944392
27032,0.227042261456331,0.685550884249529
27033,0.08909949839856507,0.2351730135725731
27034,0.2402836485429714,0.6803398756919822
27035,0.03970069136934304,0.12293592337716594
27036,0.08684450314627717,0.19494667815451625
27037,0.87476046654258,0.9917108160569815
27038,0.011358247031509299,0.3935091373405757
27039,0.2675241503555765,0.5771539795408378
27040,0.11553886673072,0.5481984767241251
27041,0.015298001391425202,0.02561125651533377
27042,0.22534892258173284,0.9411103421588681
27043,0.8830361451610289,0.6482590710391685
27044,0.02317283115964124,0.4952700180737155
27045,0.09252350056231815,0.725736458813992
27046,0.060560096622234126,0.16614533031273965
27047,0.6054434332142847,0.6321612705333273
27048,0.017165932194818562,0.03132536156117364
27049,0.3052844484989008,0.13148949532788473
27050,0.05890697959298106,0.18859763602304352
27051,0.010899576102470977,0.013765483425407206
27052,0.16361558841912868,0.2995548699363326
27053,0.7509985563903441,0.9552149923673331
27054,0.0061030005508303994,0.004575271363103931
27055,0.4096128081017424,0.9147959453580764
27056,0.23299378709868707,0.08450630007100994
27057,0.0471114865914743,0.37697900662203837
27058,0.5737771517039656,0.9787262925463854
27059,0.11203760880609996,0.31043791154967953
27060,0.040391703879852636,0.15434421045681865
27061,0.13501131499729313,0.41030903606779984
27062,0.13076197903227701,0.20987876185870488
27063,0.15040937453879466,0.4216824505608233
27064,0.3577930182546315,0.8480327694967524
27065,0.05489687030472206,0.2831313357678821
27066,0.1392406889596402,0.674791167244824
27067,0.08343617630389365,0.33277909310361614
27068,0.8976015941841831,0.9871234261244687
27069,0.7039429788922295,0.7407057932992962
27070,0.04974340922491826,0.017479648205562814
27071,0.035919466820471306,0.029568206569483828
27072,0.05208294451106126,0.751521623439259
27073,0.1328936337153357,0.5514790538979665
27074,0.22129740331684492,0.4254963791897329
27075,0.8423709845227412,0.8970086556341869
27076,0.22839197119767454,0.12761846790100773
27077,0.04925439591329823,0.18748216336432771
27078,0.29915469660867544,0.8383457250050992
27079,0.28078240778440283,0.8282427659813859
27080,0.07363298046082009,0.29512809818405356
27081,0.07205935778780753,0.22784488355054852
27082,0.36305294281675915,0.6627660437277337
27083,0.08380334138237784,0.29473411522407506
27084,0.31201961286216623,0.44943834629414564
27085,0.13680237319080674,0.6038963989680678
27086,0.03568667232924821,0.17973880752914898
27087,0.05866948556623361,0.15867378170552612
27088,0.8308006898477798,0.996485988512238
27089,0.06123654447489024,0.3372391560665949
27090,0.04221549350897181,0.012925926123250128
27091,0.4502589370563828,0.31719019925427905
27092,0.02694829980690415,0.3177492278905409
27093,0.14260692679639833,0.41513177007184626
27094,0.010986966011040366,0.021513432884836297
27095,0.09442748551251284,0.8146100895651625
27096,0.05478429455103929,0.005480701233675573
27097,0.8560957853522109,0.980486811218315
27098,0.5528377389790471,0.868305875660376
27099,0.04544988378773206,0.739827212151962
27100,0.532080640493846,0.9311118852483313
27101,0.07203936824962556,0.6945826857127673
27102,0.19279777863848044,0.9350317903620966
27103,0.09517447584371969,0.1915087603391306
27104,0.3362418866407846,0.6369538369250821
27105,0.02380502162640022,0.008250980875841349
27106,0.3725113156747176,0.653036570617869
27107,0.6934120893112347,0.8049948265024419
27108,0.0248014994590031,0.5032143810199837
27109,0.09447813410802912,0.14886063165889457
27110,0.04848519139171643,0.37080616907544117
27111,0.14964037734383556,0.5810471092295635
27112,0.5759457015463996,0.8107835601876847
27113,0.06182031424406088,0.1636553490238534
27114,0.08668868200575328,0.3522960877751263
27115,0.9068135164878472,0.9978721576034114
27116,0.1890939785833953,0.9741405316916476
27117,0.027168105169695134,0.021636114113149377
27118,0.048257517022598305,0.3575009260899123
27119,0.022850538689360187,0.023859845715057903
27120,0.3682875023750648,0.9864627090353348
27121,0.0769949064079781,0.22671952809480853
27122,0.16290123119732097,0.2295274605360021
27123,0.0890982415206604,0.1311629446954433
27124,0.073792226767164,0.6497131221156415
27125,0.011237030082049763,0.0646146427074398
27126,0.323595997781104,0.8126850357683036
27127,0.056172238162683893,0.005040886721961249
27128,0.22843924537681018,0.8273257197873147
27129,0.5636733435209418,0.8945716821186875
27130,0.020033183669564664,0.04202461669435211
27131,0.041007616966565574,0.023005380157079224
27132,0.793016736308939,0.9766607373600809
27133,0.15988588989145236,0.8988302919171605
27134,0.08309391361609612,0.3352426299848664
27135,0.0364503365451294,0.05306791109514225
27136,0.02975020591869161,0.097153039251859
27137,0.015448918666790278,0.03843963149470364
27138,0.08464067815298201,0.3291614055218309
27139,0.06202308676546597,0.15562935772603176
27140,0.931618692517862,0.9583587624135393
27141,0.9087528997238131,0.9804219387541978
27142,0.10715576188863478,0.27465673853971156
27143,0.09778499309963888,0.7338382061112179
27144,0.18869657656105682,0.719419536717809
27145,0.45076505298088104,0.13772303448245407
27146,0.23031352433332106,0.8371171318426489
27147,0.03294794262686622,0.0651083318516906
27148,0.1566413407793007,0.4131365210310187
27149,0.4361283941323203,0.9446221197152446
27150,0.9445471798824475,0.990478114161488
27151,0.06039372650956248,0.038255873543849434
27152,0.04544455662285312,0.6191838705457172
27153,0.06496102446246584,0.6386368200834825
27154,0.7910108893823045,0.7815701489797249
27155,0.07601604060633278,0.804183233097893
27156,0.08618087503574497,0.29034149163802886
27157,0.21311507301050336,0.8441281807493053
27158,0.02495795384378935,0.542332215035563
27159,0.11204501985843295,0.5584343258385696
27160,0.04673312517680905,0.1587019176808404
27161,0.15183271785821326,0.44059942571332833
27162,0.41566182730235357,0.9085855475419327
27163,0.8575126442257471,0.7881940548083227
27164,0.04662842776870365,0.3882671932114964
27165,0.8410459089465511,0.9954015495450771
27166,0.9236651408034492,0.9906893035352808
27167,0.06610887345827343,0.16476900403766026
27168,0.39838284852005323,0.7611955198440358
27169,0.6434382112042994,0.7660015996361023
27170,0.0764364881853855,0.49557682662697855
27171,0.13290677214644606,0.3032090389247568
27172,0.03841814761661185,0.17294630900875768
27173,0.8531945017327827,0.9852193010181233
27174,0.1036662692261714,0.04314874641838151
27175,0.10704634907535757,0.6597653961573091
27176,0.7898333840557595,0.9894548401405208
27177,0.6659359693174626,0.9105909615061437
27178,0.08452212128987269,0.7007855464434165
27179,0.04516283665719607,0.045723936681527466
27180,0.153594071042237,0.3187508889534472
27181,0.08656040029112634,0.5017057293118168
27182,0.6278611885149146,0.9157358733944518
27183,0.017894086823957444,0.2931205134692255
27184,0.021020911472598307,0.1506112090326738
27185,0.8134682054255837,0.9378635886932328
27186,0.06914061629711286,0.618023785729623
27187,0.17279678888564487,0.6160884431282477
27188,0.16241378484460384,0.28986498473009864
27189,0.04379825171693421,0.6753986545845986
27190,0.7704651420272597,0.26435176009951067
27191,0.5679554984766256,0.8903655809621431
27192,0.7669504782303634,0.8740956605158742
27193,0.017613993980088147,0.12153455394844341
27194,0.0542339335102092,0.2129648650041431
27195,0.107425463195592,0.13817353476561167
27196,0.1746168600474353,0.4574888502416372
27197,0.2376792999515713,0.8418551338002241
27198,0.8612432968758758,0.7166831572612627
27199,0.10609886613619697,0.3924032210213686
27200,0.08942584739296615,0.144651508961814
27201,0.7819177475601781,0.9924647521628268
27202,0.00919842667783238,0.004178641561711192
27203,0.07015985006639631,0.41271736217156346
27204,0.021556122887650016,0.40443799588665896
27205,0.017300339220059992,0.06893336186728226
27206,0.2401008414732212,0.16362311028848064
27207,0.12050963538953358,0.2880013701140365
27208,0.049432049478933614,0.041957635918895
27209,0.06485887143032151,0.38270495006206573
27210,0.01856025786332901,0.009638317527914187
27211,0.05701759746336558,0.07561361580732291
27212,0.6942992279975105,0.9757416199773425
27213,0.8769634496569156,0.6296870595849089
27214,0.05856863281556609,0.21454100665946502
27215,0.3477698119369762,0.8997801823984657
27216,0.16589895853460848,0.19639538931322606
27217,0.00993066594887875,0.015190862550908096
27218,0.8183308348709398,0.9707079819330087
27219,0.48378269925948697,0.9154378665806289
27220,0.04077930159068561,0.2172741724360743
27221,0.08718498943182243,0.31754813625160333
27222,0.18502066737199951,0.485446500947947
27223,0.12818489608902434,0.3985280551775555
27224,0.30093422604323317,0.6886277868482795
27225,0.18208771243030164,0.8603616970784831
27226,0.06592416423932632,0.17838113852521967
27227,0.1635967759820808,0.1601196519979815
27228,0.127142242252805,0.33993506873256396
27229,0.8952501584170889,0.8769622059394908
27230,0.17423633658593884,0.3822475411526643
27231,0.4312028334102729,0.6756395090168547
27232,0.06612592298807016,0.07604360019823152
27233,0.8411431561905701,0.8971604920507225
27234,0.03956966634014952,0.037978893429582425
27235,0.833973260760053,0.9463712577479901
27236,0.09320677298875489,0.6858590523620592
27237,0.06969178363745553,0.4607644918106099
27238,0.09484482146838467,0.8603312676330506
27239,0.42885639787275076,0.65589921278141
27240,0.16435613215760944,0.06500037654964826
27241,0.034092262496727324,0.27567603563862025
27242,0.19500141299040466,0.6218829695802017
27243,0.23067137814060873,0.822286647794674
27244,0.06543054548416653,0.19506752845397424
27245,0.019719672757548202,0.24367714098140122
27246,0.8652488394466769,0.995130624717884
27247,0.32666580193795336,0.4722467662807596
27248,0.13840159984429617,0.18548060043556108
27249,0.1643293266446353,0.5427059838818633
27250,0.11832668602814604,0.5298711537575569
27251,0.02376529182732314,0.05318599021773445
27252,0.8001416666151631,0.9823663319058393
27253,0.22509152797635268,0.9347480568162896
27254,0.9153876405782237,0.9614550265042403
27255,0.031633306152144804,0.2865347840031184
27256,0.8272399636582579,0.9960508422311238
27257,0.40881861739182584,0.7889135183632161
27258,0.302924231009314,0.2376019513366878
27259,0.2338484130631431,0.5843646953872424
27260,0.19878610980225794,0.07313746788792161
27261,0.0487733316845858,0.29077174993710986
27262,0.13294768064023493,0.721416424265895
27263,0.08419188566396012,0.1066630240897009
27264,0.05675553251955333,0.28637753610948086
27265,0.06576813207343737,0.7627652408392037
27266,0.06756010756963211,0.054348948641339614
27267,0.1796738824731337,0.2413796502659418
27268,0.02516668830332094,0.03661626805588083
27269,0.5988747329591438,0.6200386870017153
27270,0.03807247142718492,0.05373901689545662
27271,0.05353591976205125,0.04804807586486536
27272,0.13462438800177842,0.28525346566587356
27273,0.0956901199704521,0.1291455175109802
27274,0.15433525908144252,0.3051390949379465
27275,0.1277059899265954,0.38970575512685657
27276,0.03180063536821945,0.023407936014044152
27277,0.05384749789407279,0.35520760978041394
27278,0.08267119999710901,0.38297152539898105
27279,0.035055887919228694,0.029415281787744697
27280,0.37692846455643875,0.07855751628665536
27281,0.029486430220450773,0.05934401000991245
27282,0.1858563120958147,0.9035654058117434
27283,0.03923568869867282,0.0962681560028853
27284,0.5269979851852469,0.4168550539735783
27285,0.05820114555447778,0.3124608760749285
27286,0.04037490949125223,0.14379601228369637
27287,0.13048057190694318,0.7673421483441417
27288,0.9567231026566142,0.9491567337393195
27289,0.07621358511310548,0.14956822358452668
27290,0.03549109271983592,0.03523542281872631
27291,0.8772000135265071,0.5587895737818661
27292,0.1827906807464829,0.9297989829912747
27293,0.26723624624711134,0.8646420160169932
27294,0.036726111752224,0.05519461469222018
27295,0.16014644135725262,0.9616626705592694
27296,0.21873273485483877,0.5709904173519057
27297,0.3948416115106356,0.9617277990784513
27298,0.10015172577213516,0.29023617570454785
27299,0.01763489028731015,0.008876339893135802
27300,0.14808177704424244,0.4744718928795917
27301,0.18802880584179493,0.41003964925259345
27302,0.08600111883611324,0.3946907323045827
27303,0.11787196557349924,0.32389929327163053
27304,0.06653204027126706,0.1275336812991917
27305,0.05850614937049066,0.08756519085015259
27306,0.03772534853910277,0.781640183279155
27307,0.5101257860996099,0.5533887915505404
27308,0.1712650579397266,0.4315703839629736
27309,0.6602040193032014,0.9503074120722844
27310,0.08391521905066178,0.29357428908455335
27311,0.16647345713026648,0.30434742973428025
27312,0.18739701679297155,0.6291728690810516
27313,0.033145736581701175,0.06497347639690156
27314,0.012678144742526822,0.3065811113158878
27315,0.042949526628624425,0.575888720605871
27316,0.5255021194675149,0.3409569053819488
27317,0.09054439453226636,0.1144641633298957
27318,0.015246111407964473,0.007276012184046519
27319,0.258875390797577,0.48543148156569293
27320,0.3634996916792458,0.4016611963830336
27321,0.01980737302897919,0.0989707839108073
27322,0.21546377424474622,0.5222684429276009
27323,0.07102259559629846,0.808789681101106
27324,0.10069323658162134,0.776838226417277
27325,0.46672711304905673,0.5001249665371451
27326,0.026518790155448026,0.059032938150142204
27327,0.504775028198709,0.7555735000748083
27328,0.7946352417714472,0.8898326584468449
27329,0.04618721500383827,0.07982077209558247
27330,0.1650120805662081,0.5805615193645465
27331,0.026714220948303977,0.012774224101671158
27332,0.15841263482961412,0.9577323222572603
27333,0.6432232042254252,0.8405253097518839
27334,0.09404045249179696,0.1516606901759719
27335,0.012215589108765247,0.005455587524447769
27336,0.09847787516494924,0.5431839514071276
27337,0.11603008765963184,0.775134339615237
27338,0.2087776981403429,0.31242039903407925
27339,0.08717074252060393,0.21341725365580663
27340,0.046749681340326484,0.6978419535565817
27341,0.05208976710889395,0.1149381862231223
27342,0.5665119370203079,0.825711305451871
27343,0.11751952562026693,0.19288609763630923
27344,0.037738647274073035,0.0908644167730789
27345,0.07035306810034443,0.3239899785365944
27346,0.9163419877548978,0.9540224695996846
27347,0.7566561151994259,0.9292934636845254
27348,0.0186579508035894,0.012502703304802566
27349,0.08159291919245705,0.3647318196916058
27350,0.28059423374905296,0.7484886981266552
27351,0.8765598052589211,0.9908289282282263
27352,0.10255168064981551,0.4184944728503035
27353,0.00928706396308799,0.012386145871674513
27354,0.038086238987034685,0.06767713628872439
27355,0.5768841993909913,0.9737363388228187
27356,0.02829273274974763,0.058685597248726774
27357,0.06577765928655555,0.38447403750999826
27358,0.14436678178923554,0.8428760481769136
27359,0.5910451591705038,0.8298998289727052
27360,0.037192013053771796,0.31987819879804247
27361,0.17106415460579924,0.8445463949361244
27362,0.29128340498605665,0.7087327690165987
27363,0.2504996274782625,0.48423974271211434
27364,0.03760936761549446,0.02710946619075913
27365,0.11888441018100043,0.4192283399967152
27366,0.11895073443298064,0.19243512726652334
27367,0.1422090800112588,0.2169823718380298
27368,0.11758348755903529,0.45751179296128935
27369,0.10075308210658722,0.30265298309010735
27370,0.08470003030849213,0.6428476221808053
27371,0.6610579912701111,0.7060348480839446
27372,0.04997231835909019,0.05036284867813091
27373,0.8929977394340566,0.9657922696241635
